"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"2045",43,"management","married","basic.6y","unknown","no","no","telephone","may","mon",189,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2694",58,"housemaid","married","university.degree","unknown","no","no","telephone","may","wed",162,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2357",50,"self-employed","married","university.degree","no","yes","yes","telephone","may","tue",137,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2577",55,"services","married","high.school","no","no","no","telephone","may","tue",165,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2585",27,"management","single","university.degree","no","yes","no","telephone","may","tue",134,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"392",50,"management","married","high.school","unknown","no","no","telephone","may","tue",149,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"989",37,"admin.","married","university.degree","no","no","no","telephone","may","wed",209,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2693",41,"management","married","unknown","unknown","yes","no","telephone","may","wed",70,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"83",38,"admin.","married","high.school","unknown","no","no","telephone","may","mon",165,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3863",44,"management","married","high.school","no","yes","no","telephone","may","fri",409,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3156",44,"technician","married","professional.course","no","yes","no","telephone","may","thu",160,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"2934",36,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",95,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3850",56,"entrepreneur","married","university.degree","no","yes","no","telephone","may","fri",428,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4098",38,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","mon",120,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2182",30,"services","married","professional.course","unknown","no","no","telephone","may","mon",311,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"817",44,"technician","single","unknown","unknown","yes","no","telephone","may","wed",231,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3975",51,"services","married","high.school","unknown","yes","yes","telephone","may","mon",94,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3295",36,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",127,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3132",45,"housemaid","married","basic.6y","unknown","no","no","telephone","may","thu",203,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"490",56,"technician","married","unknown","no","yes","no","telephone","may","tue",174,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"425",38,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",118,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4632",45,"admin.","married","university.degree","no","yes","yes","telephone","may","wed",369,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"4860",26,"blue-collar","single","basic.4y","no","yes","yes","telephone","may","wed",371,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"1845",43,"management","married","unknown","no","no","no","telephone","may","fri",204,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4301",41,"technician","married","professional.course","no","unknown","unknown","telephone","may","tue",154,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4046",57,"retired","married","basic.4y","no","yes","no","telephone","may","mon",546,12,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3373",40,"admin.","married","unknown","no","no","no","telephone","may","thu",387,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"4778",56,"management","married","university.degree","no","no","yes","telephone","may","wed",171,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"4415",33,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",464,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4312",36,"admin.","married","university.degree","unknown","yes","no","telephone","may","tue",265,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"176",46,"management","married","basic.9y","no","no","no","telephone","may","mon",128,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4801",57,"services","divorced","high.school","no","yes","yes","telephone","may","wed",125,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3424",25,"technician","single","university.degree","no","yes","no","telephone","may","thu",19,8,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"4218",43,"services","married","basic.9y","unknown","no","no","telephone","may","tue",102,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2949",28,"blue-collar","single","basic.9y","no","yes","no","telephone","may","wed",242,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2137",41,"entrepreneur","married","basic.6y","no","no","no","telephone","may","mon",156,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2168",39,"technician","married","university.degree","no","yes","no","telephone","may","mon",320,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4639",42,"blue-collar","divorced","basic.4y","no","no","no","telephone","may","wed",93,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3911",38,"admin.","divorced","high.school","no","yes","no","telephone","may","mon",114,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"4080",35,"admin.","single","high.school","no","yes","yes","telephone","may","mon",19,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"241",57,"retired","married","high.school","no","no","no","telephone","may","mon",238,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3510",45,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",222,11,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3461",46,"admin.","married","university.degree","no","no","no","telephone","may","thu",430,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"516",32,"technician","married","unknown","unknown","yes","no","telephone","may","tue",267,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4170",51,"services","married","professional.course","unknown","no","no","telephone","may","mon",158,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"231",39,"admin.","married","professional.course","no","yes","no","telephone","may","mon",580,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4230",53,"technician","divorced","professional.course","no","no","no","telephone","may","tue",249,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3783",41,"housemaid","married","university.degree","unknown","no","no","telephone","may","fri",104,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"192",38,"blue-collar","single","basic.9y","no","yes","no","telephone","may","mon",179,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3214",36,"services","married","high.school","no","no","no","telephone","may","thu",295,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"2815",29,"services","divorced","high.school","no","no","no","telephone","may","wed",869,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"735",41,"technician","single","university.degree","unknown","no","no","telephone","may","tue",160,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2041",49,"management","divorced","high.school","unknown","yes","no","telephone","may","mon",145,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2114",36,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","mon",379,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"495",32,"admin.","single","university.degree","unknown","unknown","unknown","telephone","may","tue",49,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4725",43,"admin.","married","university.degree","no","no","no","telephone","may","wed",68,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"4204",30,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",249,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2550",49,"unknown","married","unknown","no","no","no","telephone","may","tue",192,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3736",28,"technician","single","professional.course","no","no","no","telephone","may","fri",323,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3485",59,"technician","married","basic.6y","unknown","no","no","telephone","may","thu",24,16,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"4823",35,"housemaid","married","high.school","no","no","no","telephone","may","wed",122,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3314",31,"housemaid","married","basic.4y","unknown","no","no","telephone","may","thu",196,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3755",38,"services","married","high.school","unknown","yes","no","telephone","may","fri",323,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2070",26,"self-employed","married","university.degree","no","no","no","telephone","may","mon",231,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1908",46,"self-employed","married","basic.9y","unknown","yes","no","telephone","may","fri",182,7,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"697",42,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",114,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1983",36,"admin.","married","high.school","no","yes","no","telephone","may","fri",143,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2823",41,"admin.","single","university.degree","no","yes","no","telephone","may","wed",139,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"428",43,"technician","married","professional.course","no","yes","no","telephone","may","tue",225,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2705",34,"technician","single","professional.course","no","no","no","telephone","may","wed",27,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3315",47,"management","divorced","university.degree","no","yes","no","telephone","may","thu",243,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3620",57,"retired","married","high.school","unknown","yes","no","telephone","may","fri",42,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2022",36,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",114,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1536",39,"services","married","high.school","no","yes","no","telephone","may","thu",17,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2973",47,"services","divorced","high.school","no","no","no","telephone","may","wed",125,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4791",42,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",250,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"4065",49,"housemaid","married","basic.4y","no","no","no","telephone","may","mon",13,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2119",28,"student","single","university.degree","unknown","yes","no","telephone","may","mon",208,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1612",40,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",188,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1035",44,"management","married","university.degree","no","no","no","telephone","may","wed",51,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3961",54,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","mon",351,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"4337",46,"admin.","divorced","university.degree","no","no","no","telephone","may","tue",423,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"787",38,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",275,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4154",60,"admin.","married","professional.course","no","yes","no","telephone","may","mon",324,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"4330",36,"admin.","divorced","high.school","no","yes","yes","telephone","may","tue",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3983",38,"admin.","single","university.degree","unknown","yes","no","telephone","may","mon",55,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"4557",59,"entrepreneur","married","university.degree","unknown","yes","yes","telephone","may","tue",130,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4579",33,"admin.","single","professional.course","no","no","no","telephone","may","tue",485,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3407",28,"admin.","divorced","high.school","no","no","yes","telephone","may","thu",155,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"423",49,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",180,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2390",47,"admin.","married","university.degree","unknown","no","no","telephone","may","tue",262,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1005",47,"admin.","married","university.degree","no","unknown","unknown","telephone","may","wed",106,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3100",48,"technician","married","university.degree","no","no","no","telephone","may","thu",360,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3881",43,"blue-collar","married","basic.6y","no","no","no","telephone","may","fri",218,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4026",28,"blue-collar","married","basic.6y","no","no","no","telephone","may","mon",228,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3116",28,"services","married","basic.9y","unknown","unknown","unknown","telephone","may","thu",71,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3349",59,"retired","married","professional.course","no","no","no","telephone","may","thu",422,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"1979",45,"admin.","married","high.school","no","no","yes","telephone","may","fri",35,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"172",36,"services","married","high.school","unknown","no","no","telephone","may","mon",427,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1996",38,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","mon",836,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3279",36,"admin.","divorced","university.degree","no","yes","no","telephone","may","thu",155,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"2176",35,"admin.","single","university.degree","no","no","yes","telephone","may","mon",126,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1780",56,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","fri",342,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1791",58,"blue-collar","married","basic.9y","no","no","no","telephone","may","fri",76,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3305",32,"admin.","married","university.degree","unknown","yes","no","telephone","may","thu",71,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"1682",56,"admin.","single","high.school","no","no","no","telephone","may","fri",93,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"291",42,"management","divorced","university.degree","no","yes","no","telephone","may","mon",125,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"163",40,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",46,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4569",43,"services","married","professional.course","no","yes","no","telephone","may","tue",614,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2",57,"services","married","high.school","unknown","no","no","telephone","may","mon",149,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3861",31,"management","married","high.school","no","no","no","telephone","may","fri",385,7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3471",50,"blue-collar","married","unknown","unknown","no","no","telephone","may","thu",184,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"623",35,"technician","married","professional.course","no","no","no","telephone","may","tue",262,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3897",52,"blue-collar","married","basic.4y","no","no","yes","telephone","may","mon",79,19,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2650",39,"blue-collar","divorced","high.school","no","yes","yes","telephone","may","tue",163,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"589",45,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",135,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4645",39,"housemaid","married","university.degree","no","no","no","telephone","may","wed",174,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"1373",32,"admin.","single","high.school","no","unknown","unknown","telephone","may","thu",155,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"615",38,"admin.","married","university.degree","no","yes","no","telephone","may","tue",802,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1310",48,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",211,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"957",47,"services","married","unknown","no","no","no","telephone","may","wed",262,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1468",38,"admin.","single","university.degree","no","no","no","telephone","may","thu",335,9,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1226",36,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",166,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2817",56,"unemployed","divorced","high.school","no","yes","no","telephone","may","wed",267,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3266",55,"retired","married","professional.course","no","yes","no","telephone","may","thu",301,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3127",31,"entrepreneur","single","basic.9y","no","no","no","telephone","may","thu",183,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"4363",39,"admin.","single","unknown","no","no","no","telephone","may","tue",411,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4531",52,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","tue",29,16,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"488",35,"technician","married","professional.course","no","yes","no","telephone","may","tue",278,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2365",37,"blue-collar","married","professional.course","no","no","yes","telephone","may","tue",118,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4740",40,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",32,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2520",29,"blue-collar","married","basic.6y","no","no","yes","telephone","may","tue",60,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1657",35,"blue-collar","married","basic.9y","no","no","no","telephone","may","fri",131,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4828",39,"self-employed","married","university.degree","no","no","no","telephone","may","wed",17,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2712",38,"technician","single","university.degree","no","no","no","telephone","may","wed",451,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2802",42,"services","married","professional.course","no","yes","no","telephone","may","wed",299,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"926",38,"technician","single","university.degree","no","yes","no","telephone","may","wed",566,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4458",36,"services","married","high.school","no","unknown","unknown","telephone","may","tue",271,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2404",38,"technician","single","university.degree","no","no","no","telephone","may","tue",137,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"342",32,"services","single","high.school","no","yes","no","telephone","may","mon",158,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2108",30,"technician","single","professional.course","no","no","no","telephone","may","mon",480,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"478",39,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",114,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2870",41,"technician","married","basic.9y","no","yes","no","telephone","may","wed",210,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2947",36,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",229,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"483",42,"retired","married","basic.4y","no","no","no","telephone","may","tue",145,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3907",35,"self-employed","divorced","basic.9y","no","no","yes","telephone","may","mon",55,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"1549",29,"admin.","divorced","university.degree","no","no","no","telephone","may","thu",101,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1456",54,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","thu",422,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"767",44,"admin.","married","university.degree","no","no","no","telephone","may","wed",322,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4875",43,"admin.","married","high.school","no","unknown","unknown","telephone","may","wed",164,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2683",45,"admin.","married","basic.9y","unknown","yes","yes","telephone","may","wed",211,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3213",42,"self-employed","married","university.degree","no","no","no","telephone","may","thu",207,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"900",46,"technician","married","professional.course","no","yes","no","telephone","may","wed",144,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2207",39,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",299,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"874",59,"entrepreneur","divorced","high.school","unknown","yes","no","telephone","may","wed",173,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1920",34,"admin.","single","high.school","no","no","no","telephone","may","fri",176,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3604",35,"technician","married","professional.course","no","yes","no","telephone","may","fri",149,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4060",54,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",166,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"4626",48,"admin.","divorced","high.school","no","no","no","telephone","may","tue",315,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2059",33,"services","married","high.school","unknown","no","no","telephone","may","mon",164,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"102",49,"blue-collar","married","basic.4y","no","no","no","telephone","may","mon",55,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2569",30,"admin.","single","high.school","no","no","no","telephone","may","tue",315,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1426",29,"blue-collar","married","high.school","no","no","no","telephone","may","thu",12,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3397",26,"entrepreneur","married","university.degree","no","no","no","telephone","may","thu",73,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3360",34,"blue-collar","single","basic.9y","unknown","no","yes","telephone","may","thu",110,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"58",45,"services","married","high.school","unknown","yes","no","telephone","may","mon",787,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2310",45,"services","married","high.school","no","no","no","telephone","may","tue",229,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4323",47,"entrepreneur","married","unknown","unknown","no","no","telephone","may","tue",434,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3601",41,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",134,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3273",53,"unemployed","divorced","basic.9y","unknown","no","no","telephone","may","thu",215,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"1975",26,"blue-collar","single","high.school","no","no","no","telephone","may","fri",213,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"346",52,"technician","married","high.school","no","yes","no","telephone","may","mon",503,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3603",52,"management","divorced","university.degree","no","no","no","telephone","may","fri",355,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"1065",39,"technician","married","professional.course","no","unknown","unknown","telephone","may","wed",50,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1982",52,"technician","married","university.degree","no","no","no","telephone","may","fri",244,5,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3689",53,"blue-collar","married","basic.6y","no","yes","no","telephone","may","fri",95,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3157",35,"technician","married","professional.course","no","no","no","telephone","may","thu",504,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"1895",42,"admin.","married","university.degree","no","no","no","telephone","may","fri",126,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4258",37,"admin.","married","high.school","unknown","yes","yes","telephone","may","tue",196,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"322",53,"admin.","single","basic.6y","no","yes","yes","telephone","may","mon",148,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1368",27,"blue-collar","married","basic.9y","no","no","yes","telephone","may","thu",1170,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4694",37,"technician","single","university.degree","no","no","no","telephone","may","wed",226,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3804",38,"entrepreneur","married","basic.6y","no","no","no","telephone","may","fri",152,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"695",53,"admin.","married","university.degree","unknown","yes","no","telephone","may","tue",13,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1395",33,"management","married","high.school","unknown","no","no","telephone","may","thu",234,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2916",51,"technician","married","professional.course","no","no","no","telephone","may","wed",302,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"929",31,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","wed",97,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2467",42,"admin.","married","basic.6y","no","no","no","telephone","may","tue",60,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1774",39,"admin.","married","basic.9y","no","yes","no","telephone","may","fri",150,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
