,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,duration1,log_duration,pdays1,log_pdays
15776,24,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,449,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,449,6.10702288774225,999,6.90675477864855
3984,52,management,divorced,high.school,no,unknown,unknown,telephone,may,mon,259,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no,259,5.55682806169954,999,6.90675477864855
16495,39,services,married,unknown,unknown,no,no,cellular,jul,wed,146,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,146,4.98360662170834,999,6.90675477864855
3840,25,admin.,married,high.school,no,yes,no,telephone,may,fri,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no,4,1.38629436111989,999,6.90675477864855
23471,55,admin.,married,high.school,no,yes,yes,cellular,aug,wed,61,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,61,4.11087386417331,999,6.90675477864855
3373,40,admin.,married,unknown,no,no,no,telephone,may,thu,387,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no,387,5.95842469302978,999,6.90675477864855
31936,44,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,556,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,556,6.32076829425058,999,6.90675477864855
7524,36,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,56,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no,56,4.02535169073515,999,6.90675477864855
40794,31,technician,married,university.degree,no,no,no,cellular,sep,thu,261,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no,261,5.56452040732269,999,6.90675477864855
2657,33,technician,single,professional.course,no,yes,yes,telephone,may,wed,65,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no,65,4.17438726989564,999,6.90675477864855
15439,31,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,fri,65,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,65,4.17438726989564,999,6.90675477864855
7636,38,technician,divorced,professional.course,no,yes,yes,telephone,may,fri,78,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no,78,4.35670882668959,999,6.90675477864855
19168,35,technician,single,professional.course,no,no,no,cellular,aug,tue,513,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,513,6.24027584517077,999,6.90675477864855
8682,59,retired,married,basic.6y,unknown,no,no,telephone,jun,wed,235,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,235,5.45958551414416,999,6.90675477864855
2986,34,entrepreneur,married,high.school,unknown,no,no,telephone,may,wed,436,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no,436,6.07764224334903,999,6.90675477864855
27990,46,retired,married,basic.6y,unknown,yes,no,cellular,apr,wed,525,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no,525,6.26339826259162,999,6.90675477864855
23025,59,housemaid,married,basic.4y,unknown,no,no,cellular,aug,tue,77,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,77,4.34380542185368,999,6.90675477864855
34039,28,blue-collar,single,university.degree,unknown,no,no,cellular,may,wed,169,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,169,5.12989871492307,999,6.90675477864855
14158,40,services,married,basic.6y,no,yes,no,cellular,jul,mon,137,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,137,4.91998092582813,999,6.90675477864855
11314,42,technician,married,basic.6y,no,no,no,telephone,jun,thu,399,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,399,5.98896141688986,999,6.90675477864855
14476,33,services,married,high.school,no,no,no,cellular,jul,tue,280,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,280,5.63478960316925,999,6.90675477864855
34394,39,management,single,high.school,no,no,yes,cellular,may,thu,365,6,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,365,5.89989735358249,999,6.90675477864855
32596,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,457,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,457,6.12468339089421,999,6.90675477864855
26323,38,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,103,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,103,4.63472898822964,999,6.90675477864855
37845,25,student,single,unknown,unknown,no,no,cellular,aug,fri,248,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no,248,5.51342874616498,999,6.90675477864855
37343,27,admin.,single,university.degree,no,yes,no,cellular,aug,tue,168,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no,168,5.12396397940326,999,6.90675477864855
35572,31,technician,divorced,high.school,no,no,no,cellular,may,mon,41,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,41,3.71357206670431,999,6.90675477864855
41170,62,services,married,high.school,no,yes,no,cellular,nov,wed,154,5,999,0,nonexistent,-1.1,94.767,-50.8,1.03,4963.6,no,154,5.03695260241363,999,6.90675477864855
29396,37,services,married,high.school,no,yes,yes,cellular,apr,mon,345,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,345,5.84354441703136,999,6.90675477864855
19900,45,admin.,married,high.school,unknown,unknown,unknown,cellular,aug,fri,215,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,215,5.37063802812766,999,6.90675477864855
35193,54,entrepreneur,married,high.school,no,yes,no,cellular,may,fri,264,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,264,5.57594910314632,999,6.90675477864855
23260,48,admin.,married,university.degree,no,yes,no,cellular,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,113,4.72738781871234,999,6.90675477864855
2627,35,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,389,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,389,5.96357934361845,999,6.90675477864855
5878,47,technician,single,university.degree,unknown,yes,yes,telephone,may,mon,118,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,118,4.77068462446567,999,6.90675477864855
18861,55,blue-collar,married,basic.4y,no,yes,no,telephone,aug,mon,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,94,4.54329478227,999,6.90675477864855
35135,35,admin.,married,high.school,unknown,yes,no,cellular,may,fri,500,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,500,6.21460809842219,999,6.90675477864855
28371,46,technician,single,basic.9y,no,yes,no,cellular,apr,thu,168,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no,168,5.12396397940326,999,6.90675477864855
4809,36,services,single,high.school,unknown,no,no,telephone,may,wed,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no,145,4.97673374242057,999,6.90675477864855
22544,30,technician,single,university.degree,no,no,no,cellular,aug,fri,147,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,147,4.99043258677874,999,6.90675477864855
33608,33,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,220,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,220,5.39362754635236,999,6.90675477864855
66,37,admin.,married,university.degree,no,no,no,telephone,may,mon,232,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,232,5.44673737166631,999,6.90675477864855
32617,27,admin.,single,high.school,no,yes,no,cellular,may,mon,313,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,313,5.74620319054015,999,6.90675477864855
38875,48,technician,married,professional.course,no,yes,no,cellular,nov,mon,69,5,3,2,success,-3.4,92.649,-30.1,0.714,5017.5,no,69,4.23410650459726,3,1.09861228866811
27250,57,unemployed,married,university.degree,no,yes,yes,cellular,nov,fri,79,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8,no,79,4.36944785246702,999,6.90675477864855
24364,43,technician,married,professional.course,no,yes,no,cellular,nov,mon,190,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8,no,190,5.24702407216049,999,6.90675477864855
17982,35,management,single,university.degree,no,yes,no,cellular,jul,tue,590,23,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,590,6.38012253689976,999,6.90675477864855
2555,31,admin.,married,high.school,unknown,yes,no,telephone,may,tue,101,13,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,101,4.61512051684126,999,6.90675477864855
16883,35,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,120,4.78749174278205,999,6.90675477864855
2500,50,housemaid,single,unknown,no,yes,no,telephone,may,tue,473,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,473,6.15909538849193,999,6.90675477864855
30555,34,admin.,single,university.degree,no,no,no,cellular,may,mon,75,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,75,4.31748811353631,999,6.90675477864855
16779,41,entrepreneur,single,high.school,no,no,no,cellular,jul,thu,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,71,4.26267987704132,999,6.90675477864855
7084,28,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,932,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no,932,6.83733281468559,999,6.90675477864855
379,33,admin.,married,basic.9y,no,no,no,telephone,may,tue,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,83,4.4188406077966,999,6.90675477864855
41132,58,management,married,university.degree,no,yes,no,cellular,nov,thu,193,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,no,193,5.26269018890489,999,6.90675477864855
7210,50,admin.,married,basic.9y,no,no,no,telephone,may,thu,752,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no,752,6.62273632394984,999,6.90675477864855
6517,34,admin.,single,high.school,no,yes,no,telephone,may,wed,199,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,199,5.29330482472449,999,6.90675477864855
3914,34,management,married,high.school,no,no,no,telephone,may,mon,221,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no,221,5.39816270151775,999,6.90675477864855
11575,44,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,263,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,263,5.57215403217776,999,6.90675477864855
22107,44,unknown,married,professional.course,unknown,no,yes,telephone,aug,thu,169,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,169,5.12989871492307,999,6.90675477864855
457,51,management,married,professional.course,unknown,yes,no,telephone,may,tue,141,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,141,4.94875989037817,999,6.90675477864855
348,41,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,mon,421,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,421,6.04263283368238,999,6.90675477864855
13765,28,services,single,university.degree,no,no,no,cellular,jul,thu,363,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,363,5.89440283426485,999,6.90675477864855
25466,39,self-employed,married,university.degree,unknown,no,no,cellular,nov,wed,199,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no,199,5.29330482472449,999,6.90675477864855
11123,58,self-employed,divorced,professional.course,no,no,no,telephone,jun,thu,197,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,197,5.28320372873799,999,6.90675477864855
9887,33,admin.,single,university.degree,no,yes,no,telephone,jun,wed,113,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,113,4.72738781871234,999,6.90675477864855
23822,34,technician,married,university.degree,no,yes,no,cellular,aug,fri,643,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,643,6.46614472423762,999,6.90675477864855
2024,36,management,divorced,high.school,no,no,no,telephone,may,mon,144,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,144,4.969813299576,999,6.90675477864855
12498,29,services,married,high.school,no,yes,no,cellular,jul,mon,94,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,94,4.54329478227,999,6.90675477864855
29890,37,blue-collar,married,basic.9y,no,no,yes,cellular,apr,mon,116,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,116,4.75359019110636,999,6.90675477864855
28443,26,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,136,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no,136,4.91265488573605,999,6.90675477864855
29819,25,self-employed,single,university.degree,unknown,yes,no,cellular,apr,mon,66,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,66,4.18965474202643,999,6.90675477864855
22671,57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,34,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,34,3.52636052461616,999,6.90675477864855
33967,34,technician,single,professional.course,no,yes,no,cellular,may,wed,404,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,404,6.00141487796115,999,6.90675477864855
32325,56,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,705,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,705,6.55819780281227,999,6.90675477864855
562,39,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,502,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,502,6.21860011969173,999,6.90675477864855
32783,49,services,married,high.school,no,no,no,telephone,may,mon,86,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,86,4.45434729625351,999,6.90675477864855
9055,42,admin.,married,university.degree,unknown,yes,no,telephone,jun,thu,160,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,160,5.07517381523383,999,6.90675477864855
18098,39,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,wed,138,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,138,4.92725368515721,999,6.90675477864855
20057,31,technician,married,professional.course,no,yes,yes,cellular,aug,mon,98,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,98,4.58496747867057,999,6.90675477864855
29481,31,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,386,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,386,5.95583736946483,999,6.90675477864855
20381,47,technician,married,professional.course,no,yes,no,cellular,aug,tue,256,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,256,5.54517744447956,999,6.90675477864855
11424,38,services,married,high.school,no,no,no,telephone,jun,fri,124,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,124,4.82028156560504,999,6.90675477864855
2461,60,retired,married,university.degree,unknown,unknown,unknown,telephone,may,tue,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,81,4.39444915467244,999,6.90675477864855
38920,58,self-employed,married,university.degree,no,no,no,cellular,nov,wed,1092,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no,1092,6.99576615630485,999,6.90675477864855
29898,31,blue-collar,married,professional.course,unknown,yes,no,cellular,apr,mon,280,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,280,5.63478960316925,999,6.90675477864855
9130,58,technician,married,unknown,no,yes,no,telephone,jun,fri,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,78,4.35670882668959,999,6.90675477864855
30389,48,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,126,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,126,4.83628190695148,999,6.90675477864855
37014,41,admin.,married,university.degree,no,yes,no,cellular,jul,tue,826,1,999,1,failure,-2.9,92.469,-33.6,1.044,5076.2,no,826,6.71659477352098,999,6.90675477864855
6052,45,admin.,married,basic.6y,no,yes,yes,telephone,may,tue,25,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,25,3.2188758248682,999,6.90675477864855
39249,35,technician,married,professional.course,no,no,no,telephone,mar,thu,282,2,6,1,success,-1.8,93.369,-34.8,0.65,5008.7,no,282,5.64190707093811,6,1.79175946922805
8177,33,technician,married,professional.course,no,no,yes,telephone,jun,tue,46,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,46,3.8286413964891,999,6.90675477864855
21390,35,admin.,single,university.degree,no,no,no,cellular,aug,tue,102,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,102,4.62497281328427,999,6.90675477864855
5198,34,admin.,divorced,basic.6y,no,no,no,telephone,may,fri,111,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,111,4.70953020131233,999,6.90675477864855
28286,27,technician,single,basic.9y,no,no,yes,cellular,apr,wed,335,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no,335,5.81413053182507,999,6.90675477864855
31055,38,technician,married,university.degree,no,yes,no,cellular,may,wed,147,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,147,4.99043258677874,999,6.90675477864855
12612,38,housemaid,single,basic.4y,unknown,no,no,cellular,jul,mon,457,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,457,6.12468339089421,999,6.90675477864855
13126,32,services,single,high.school,unknown,yes,no,cellular,jul,wed,72,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,72,4.27666611901606,999,6.90675477864855
20456,36,technician,single,university.degree,unknown,no,no,cellular,aug,tue,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,73,4.29045944114839,999,6.90675477864855
6558,42,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,209,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,209,5.34233425196481,999,6.90675477864855
750,31,technician,single,professional.course,no,yes,no,telephone,may,tue,343,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,343,5.83773044716594,999,6.90675477864855
6599,34,admin.,married,university.degree,no,no,no,telephone,may,wed,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,162,5.08759633523238,999,6.90675477864855
31948,42,admin.,divorced,high.school,no,yes,no,cellular,may,thu,350,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,350,5.85793315448346,999,6.90675477864855
29759,34,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,86,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,86,4.45434729625351,999,6.90675477864855
709,42,admin.,married,high.school,unknown,yes,no,telephone,may,tue,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,99,4.59511985013459,999,6.90675477864855
18497,48,technician,married,professional.course,no,no,no,cellular,jul,thu,38,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,38,3.63758615972639,999,6.90675477864855
33365,40,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,218,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,218,5.38449506278909,999,6.90675477864855
28538,38,technician,divorced,university.degree,no,no,no,cellular,apr,wed,141,2,999,2,failure,-1.8,93.075,-47.1,1.415,5099.1,no,141,4.94875989037817,999,6.90675477864855
16791,54,services,married,high.school,unknown,no,no,telephone,jul,thu,105,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,105,4.65396035015752,999,6.90675477864855
31941,30,services,single,high.school,no,no,no,cellular,may,thu,132,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,132,4.88280192258637,999,6.90675477864855
30808,40,admin.,single,high.school,no,no,no,cellular,may,tue,18,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,18,2.89037175789616,999,6.90675477864855
28908,41,management,married,university.degree,no,yes,yes,cellular,apr,fri,249,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,249,5.51745289646471,999,6.90675477864855
30241,49,admin.,married,high.school,no,yes,no,cellular,apr,thu,216,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,216,5.37527840768417,999,6.90675477864855
8258,31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,23,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,23,3.13549421592915,999,6.90675477864855
9169,41,blue-collar,married,high.school,unknown,no,yes,telephone,jun,fri,320,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,320,5.76832099579377,999,6.90675477864855
21381,33,admin.,single,university.degree,no,no,no,cellular,aug,tue,247,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,247,5.50938833662798,999,6.90675477864855
10254,33,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,109,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,109,4.69134788222914,999,6.90675477864855
9329,55,admin.,married,high.school,no,unknown,unknown,telephone,jun,fri,92,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,92,4.52178857704904,999,6.90675477864855
40633,30,services,single,university.degree,no,yes,no,telephone,sep,mon,8,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no,8,2.07944154167984,999,6.90675477864855
10283,34,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,206,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,206,5.32787616878958,999,6.90675477864855
24547,45,admin.,married,high.school,no,no,no,cellular,nov,mon,113,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no,113,4.72738781871234,999,6.90675477864855
4377,47,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,217,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,217,5.37989735354046,999,6.90675477864855
15997,44,blue-collar,married,professional.course,unknown,no,no,cellular,jul,tue,156,20,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,156,5.04985600724954,999,6.90675477864855
7914,52,technician,married,high.school,no,unknown,unknown,telephone,jun,mon,24,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,24,3.17805383034795,999,6.90675477864855
15539,30,technician,married,professional.course,no,yes,no,cellular,jul,fri,570,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,570,6.3456363608286,999,6.90675477864855
20663,42,admin.,married,university.degree,no,yes,no,cellular,aug,wed,71,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,71,4.26267987704132,999,6.90675477864855
13163,52,blue-collar,divorced,basic.9y,no,yes,no,telephone,jul,wed,138,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,138,4.92725368515721,999,6.90675477864855
23276,41,technician,single,high.school,no,yes,no,cellular,aug,wed,219,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,219,5.3890717298165,999,6.90675477864855
19872,39,management,married,university.degree,no,no,no,cellular,aug,fri,224,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,224,5.41164605185504,999,6.90675477864855
1446,46,entrepreneur,married,basic.4y,no,no,no,telephone,may,thu,186,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no,186,5.2257466737132,999,6.90675477864855
18642,31,self-employed,married,university.degree,no,no,no,cellular,jul,thu,245,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,245,5.50125821054473,999,6.90675477864855
4912,29,admin.,single,basic.9y,unknown,yes,no,telephone,may,wed,83,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no,83,4.4188406077966,999,6.90675477864855
1080,26,technician,single,basic.9y,no,yes,no,telephone,may,wed,139,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,139,4.93447393313069,999,6.90675477864855
24112,33,self-employed,single,university.degree,no,no,no,telephone,nov,thu,168,1,999,0,nonexistent,-0.1,93.2,-42,4.245,5195.8,no,168,5.12396397940326,999,6.90675477864855
32440,37,admin.,single,university.degree,no,no,no,cellular,may,fri,104,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,104,4.64439089914137,999,6.90675477864855
525,38,admin.,married,high.school,no,no,no,telephone,may,tue,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,145,4.97673374242057,999,6.90675477864855
12715,31,services,married,high.school,no,no,no,cellular,jul,mon,624,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,624,6.43615036836943,999,6.90675477864855
26863,41,management,divorced,basic.6y,no,no,no,cellular,nov,thu,268,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,268,5.59098698051086,999,6.90675477864855
31984,36,blue-collar,married,unknown,no,no,no,cellular,may,thu,156,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,156,5.04985600724954,999,6.90675477864855
28986,38,management,married,high.school,unknown,yes,no,cellular,apr,fri,143,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,143,4.96284463025991,999,6.90675477864855
33080,26,self-employed,married,basic.4y,no,no,no,telephone,may,tue,16,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,16,2.77258872223978,999,6.90675477864855
18677,53,admin.,married,high.school,unknown,no,no,cellular,jul,thu,10,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,10,2.30258509299405,999,6.90675477864855
19986,48,housemaid,married,basic.6y,unknown,no,no,cellular,aug,fri,71,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,71,4.26267987704132,999,6.90675477864855
9989,30,services,married,unknown,no,yes,no,telephone,jun,wed,597,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,597,6.3919171133926,999,6.90675477864855
18217,35,admin.,single,high.school,no,no,no,cellular,jul,wed,86,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,86,4.45434729625351,999,6.90675477864855
9069,46,technician,married,professional.course,unknown,yes,no,telephone,jun,thu,69,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,69,4.23410650459726,999,6.90675477864855
18870,53,services,married,basic.9y,unknown,yes,no,cellular,aug,mon,136,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,136,4.91265488573605,999,6.90675477864855
12328,43,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jul,fri,195,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no,195,5.27299955856375,999,6.90675477864855
9173,30,services,married,high.school,no,yes,no,telephone,jun,fri,51,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,51,3.93182563272433,999,6.90675477864855
25133,38,technician,single,university.degree,no,no,no,cellular,nov,tue,131,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8,no,131,4.87519732320115,999,6.90675477864855
10688,28,technician,single,professional.course,no,no,yes,telephone,jun,tue,63,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,63,4.14313472639153,999,6.90675477864855
30905,29,admin.,single,university.degree,no,no,no,cellular,may,tue,206,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,206,5.32787616878958,999,6.90675477864855
19397,37,management,married,university.degree,no,yes,no,cellular,aug,wed,54,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,54,3.98898404656427,999,6.90675477864855
10060,30,admin.,married,high.school,no,no,no,telephone,jun,thu,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,92,4.52178857704904,999,6.90675477864855
