"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"35570",44,"unemployed","married","basic.9y","no","yes","no","telephone","may","mon",152,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35571",58,"blue-collar","married","high.school","unknown","no","no","cellular","may","mon",176,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35576",32,"services","married","high.school","unknown","yes","no","cellular","may","mon",126,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35583",31,"blue-collar","married","high.school","no","no","no","cellular","may","mon",128,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35584",57,"technician","divorced","basic.6y","no","yes","no","cellular","may","mon",86,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35585",30,"admin.","single","university.degree","unknown","yes","no","cellular","may","mon",632,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35586",38,"admin.","single","university.degree","no","yes","no","cellular","may","mon",98,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35590",47,"services","married","high.school","no","no","no","cellular","may","mon",261,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35591",32,"self-employed","married","university.degree","no","no","yes","cellular","may","mon",133,2,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35592",47,"services","married","high.school","no","yes","yes","cellular","may","mon",398,1,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35594",44,"unemployed","divorced","basic.6y","no","no","no","cellular","may","mon",208,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35596",42,"blue-collar","divorced","basic.4y","no","yes","no","cellular","may","mon",119,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35599",23,"blue-collar","single","high.school","no","no","no","cellular","may","mon",380,2,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35600",32,"blue-collar","married","professional.course","no","yes","no","cellular","may","mon",115,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35616",29,"technician","single","university.degree","no","no","no","cellular","may","mon",74,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35617",29,"services","single","high.school","no","yes","no","cellular","may","mon",229,2,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35621",41,"admin.","single","high.school","no","no","no","cellular","may","mon",435,7,2,1,"success",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35623",44,"admin.","married","basic.6y","no","yes","no","cellular","may","mon",170,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35626",44,"management","single","high.school","no","no","no","cellular","may","mon",184,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35627",44,"management","single","high.school","no","no","no","cellular","may","mon",233,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35630",34,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",178,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35640",32,"admin.","married","high.school","no","yes","no","cellular","may","mon",169,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35642",41,"admin.","married","university.degree","unknown","yes","no","cellular","may","mon",121,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35645",48,"services","married","high.school","no","yes","no","cellular","may","mon",113,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35661",38,"admin.","single","university.degree","no","yes","no","cellular","may","mon",103,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35663",37,"admin.","divorced","university.degree","unknown","yes","no","cellular","may","mon",230,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35667",58,"management","married","university.degree","no","no","no","cellular","may","mon",182,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35669",58,"management","married","university.degree","no","no","no","cellular","may","mon",248,1,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35675",41,"technician","single","high.school","no","yes","no","cellular","may","mon",222,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35676",31,"blue-collar","single","basic.9y","no","yes","no","cellular","may","mon",1010,2,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35694",40,"admin.","single","high.school","no","yes","yes","cellular","may","mon",104,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35696",47,"services","single","high.school","no","yes","no","cellular","may","mon",236,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35702",39,"admin.","single","university.degree","no","yes","yes","cellular","may","mon",9,4,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35705",25,"admin.","single","high.school","no","no","no","cellular","may","mon",16,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35711",36,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",227,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35712",43,"blue-collar","single","professional.course","no","no","no","cellular","may","mon",375,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35714",41,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","mon",190,8,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35721",45,"services","married","high.school","no","no","no","cellular","may","mon",166,2,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35732",29,"technician","single","university.degree","no","no","no","cellular","may","mon",68,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35737",37,"self-employed","single","basic.4y","no","no","yes","cellular","may","mon",297,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35741",48,"services","married","unknown","no","no","no","cellular","may","mon",486,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35750",41,"admin.","single","high.school","no","no","no","cellular","may","mon",466,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35753",22,"technician","single","basic.9y","no","no","no","telephone","may","mon",267,2,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35765",36,"admin.","married","high.school","no","yes","no","cellular","may","mon",4,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35767",41,"admin.","divorced","high.school","no","yes","no","telephone","may","mon",23,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35768",29,"admin.","married","high.school","no","yes","no","telephone","may","mon",27,10,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35771",23,"admin.","single","high.school","no","no","no","cellular","may","mon",16,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35780",25,"blue-collar","single","basic.9y","no","unknown","unknown","cellular","may","mon",10,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35786",38,"technician","single","basic.9y","no","yes","no","cellular","may","mon",29,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35788",33,"admin.","single","university.degree","no","no","no","cellular","may","mon",26,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35796",36,"admin.","single","university.degree","no","no","no","telephone","may","mon",12,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35800",28,"admin.","single","university.degree","no","yes","no","cellular","may","mon",28,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35804",32,"admin.","married","university.degree","no","yes","no","cellular","may","mon",232,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35805",52,"admin.","divorced","high.school","no","yes","yes","cellular","may","mon",80,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35806",55,"admin.","divorced","unknown","unknown","no","no","cellular","may","mon",178,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35812",58,"management","divorced","university.degree","no","yes","no","telephone","may","mon",56,9,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35816",26,"entrepreneur","single","high.school","no","yes","no","cellular","may","mon",226,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35825",53,"blue-collar","married","professional.course","no","no","yes","cellular","may","mon",28,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35828",32,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","mon",1880,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35831",44,"technician","married","professional.course","no","yes","no","cellular","may","fri",135,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35840",35,"admin.","married","high.school","no","yes","no","cellular","may","fri",121,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35850",36,"admin.","married","professional.course","no","yes","yes","cellular","may","fri",89,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35853",27,"admin.","single","university.degree","no","yes","no","cellular","may","fri",120,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35854",27,"admin.","single","university.degree","no","yes","no","cellular","may","fri",680,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35855",58,"retired","married","basic.9y","no","no","yes","cellular","may","fri",235,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35865",57,"admin.","married","basic.6y","no","yes","no","cellular","may","fri",100,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35866",57,"admin.","married","basic.6y","no","no","no","cellular","may","fri",259,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35870",55,"admin.","married","university.degree","no","no","no","cellular","may","fri",190,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35871",46,"unknown","single","unknown","no","yes","yes","cellular","may","fri",136,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35873",18,"student","single","high.school","no","yes","no","cellular","may","fri",251,1,1,2,"success",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35886",28,"admin.","single","university.degree","no","yes","no","cellular","may","fri",50,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35891",49,"admin.","married","university.degree","no","yes","no","cellular","may","fri",105,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35892",45,"blue-collar","married","professional.course","no","yes","no","cellular","may","fri",157,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35894",59,"technician","married","professional.course","no","yes","no","cellular","may","fri",43,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35898",26,"admin.","single","university.degree","no","yes","no","telephone","may","fri",23,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35902",50,"admin.","divorced","university.degree","no","yes","yes","cellular","may","mon",644,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35903",27,"admin.","married","university.degree","no","no","yes","telephone","may","mon",86,1,999,1,"failure",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35907",26,"admin.","single","university.degree","no","yes","no","cellular","may","mon",365,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35909",32,"admin.","married","university.degree","no","no","no","cellular","may","mon",112,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35911",24,"admin.","single","university.degree","no","no","no","cellular","may","mon",174,1,999,1,"failure",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35912",36,"self-employed","married","university.degree","no","no","no","cellular","may","mon",128,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35941",34,"admin.","married","university.degree","no","yes","no","cellular","may","mon",185,1,2,1,"success",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35946",27,"admin.","single","university.degree","no","no","no","cellular","may","mon",160,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35950",36,"admin.","married","university.degree","no","no","yes","cellular","may","mon",305,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35952",58,"housemaid","married","basic.4y","no","yes","no","cellular","may","mon",144,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35955",26,"student","single","university.degree","no","no","yes","cellular","may","mon",115,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35958",36,"self-employed","married","university.degree","no","yes","no","cellular","may","mon",176,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35962",61,"retired","married","basic.9y","no","no","no","cellular","may","mon",324,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35969",43,"technician","divorced","professional.course","no","yes","no","cellular","may","mon",143,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35977",32,"admin.","married","university.degree","no","no","no","cellular","may","mon",166,3,12,2,"failure",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35983",29,"technician","single","university.degree","no","no","no","cellular","may","mon",170,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35987",38,"management","married","university.degree","no","yes","no","cellular","may","tue",111,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"35992",29,"admin.","single","university.degree","no","no","yes","cellular","may","tue",527,2,3,1,"success",-1.8,92.893,-46.2,1.266,5099.1,"no"
"35995",31,"blue-collar","single","professional.course","no","no","no","cellular","may","tue",314,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36001",32,"admin.","married","university.degree","no","yes","no","cellular","may","tue",293,2,999,2,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36005",34,"admin.","married","university.degree","no","no","no","cellular","may","tue",111,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36006",38,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",119,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36008",35,"admin.","married","high.school","no","yes","no","cellular","may","tue",159,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36010",39,"admin.","married","high.school","no","no","no","cellular","may","tue",109,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36023",35,"admin.","married","high.school","no","no","no","cellular","may","tue",172,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36024",61,"unknown","single","basic.4y","no","yes","no","cellular","may","tue",574,1,3,1,"success",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36029",31,"technician","single","university.degree","no","no","no","cellular","may","tue",911,1,2,1,"success",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36030",24,"technician","single","professional.course","no","no","no","telephone","may","tue",240,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36031",35,"admin.","married","high.school","no","no","no","telephone","may","tue",122,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36033",45,"admin.","divorced","university.degree","no","yes","no","cellular","may","tue",351,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36045",54,"admin.","divorced","professional.course","no","yes","no","cellular","may","tue",81,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36055",42,"admin.","married","university.degree","no","no","no","cellular","may","tue",85,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36059",33,"admin.","single","high.school","no","yes","no","cellular","may","tue",135,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36068",27,"services","married","university.degree","no","yes","no","cellular","may","tue",109,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36072",27,"services","married","university.degree","no","no","no","cellular","may","tue",223,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36073",49,"management","single","university.degree","no","yes","yes","cellular","may","tue",141,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36074",39,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",149,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36084",29,"management","single","university.degree","no","yes","no","cellular","may","tue",112,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36092",25,"technician","single","professional.course","no","yes","no","cellular","may","tue",260,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36097",37,"technician","single","professional.course","no","no","no","cellular","may","tue",89,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36103",38,"technician","married","university.degree","no","yes","no","cellular","may","tue",118,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36104",39,"admin.","married","high.school","no","no","no","cellular","may","tue",264,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36106",23,"student","single","basic.6y","no","yes","no","cellular","may","tue",258,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36115",27,"admin.","single","university.degree","no","yes","no","cellular","may","wed",480,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36118",25,"admin.","single","university.degree","no","yes","yes","cellular","may","wed",163,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36120",54,"admin.","divorced","university.degree","no","unknown","unknown","cellular","may","wed",161,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36121",42,"technician","married","professional.course","no","no","no","cellular","may","wed",82,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36122",30,"admin.","married","university.degree","no","no","no","cellular","may","wed",121,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36127",47,"management","married","high.school","no","no","no","cellular","may","wed",282,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36128",39,"admin.","single","high.school","no","yes","no","cellular","may","wed",130,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36131",54,"unemployed","married","basic.9y","no","no","no","telephone","may","wed",108,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36132",31,"blue-collar","married","basic.4y","no","no","no","cellular","may","wed",81,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36142",24,"admin.","single","university.degree","no","yes","no","cellular","may","wed",140,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36146",34,"admin.","married","university.degree","no","yes","no","cellular","may","wed",95,1,999,1,"failure",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36148",38,"housemaid","married","university.degree","no","yes","no","cellular","may","wed",90,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36149",38,"management","single","university.degree","no","no","no","cellular","may","wed",123,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36159",41,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","wed",107,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36171",45,"technician","married","professional.course","no","yes","no","cellular","may","wed",207,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36191",32,"technician","married","university.degree","no","yes","no","telephone","may","wed",186,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36196",66,"unknown","married","basic.4y","no","yes","yes","cellular","may","thu",110,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36201",37,"entrepreneur","divorced","university.degree","no","yes","no","cellular","may","thu",294,2,999,1,"failure",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36202",24,"student","single","unknown","no","yes","no","cellular","may","thu",558,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36203",23,"student","single","high.school","no","yes","no","cellular","may","thu",77,1,999,1,"failure",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36206",24,"management","single","university.degree","no","no","no","cellular","may","thu",121,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36209",52,"admin.","divorced","university.degree","no","yes","yes","cellular","may","thu",414,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36218",45,"admin.","divorced","professional.course","no","yes","yes","telephone","may","thu",44,1,999,1,"failure",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36219",40,"blue-collar","married","basic.4y","no","yes","no","cellular","may","thu",61,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36224",27,"technician","single","university.degree","no","no","no","cellular","may","thu",68,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36229",35,"blue-collar","single","professional.course","no","no","no","cellular","jun","mon",71,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36233",53,"admin.","divorced","high.school","no","yes","no","cellular","jun","mon",70,1,999,1,"failure",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36239",33,"admin.","married","university.degree","no","yes","no","cellular","jun","mon",346,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36245",41,"admin.","married","university.degree","no","no","no","cellular","jun","mon",175,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36246",22,"student","single","basic.6y","no","yes","no","cellular","jun","mon",814,1,3,1,"success",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36247",58,"admin.","married","university.degree","no","yes","no","cellular","jun","mon",65,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36253",47,"management","married","university.degree","no","no","no","cellular","jun","mon",210,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36256",41,"technician","married","university.degree","no","yes","yes","cellular","jun","mon",244,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36263",39,"admin.","married","university.degree","no","no","no","cellular","jun","mon",165,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36271",24,"student","single","university.degree","no","no","no","cellular","jun","mon",223,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36274",65,"housemaid","married","basic.4y","no","no","no","cellular","jun","mon",145,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36275",30,"technician","single","basic.9y","no","no","no","cellular","jun","mon",93,1,12,1,"success",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36282",34,"admin.","single","university.degree","no","no","no","cellular","jun","mon",151,1,999,1,"failure",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36283",24,"blue-collar","single","basic.9y","no","unknown","unknown","cellular","jun","mon",128,1,3,1,"success",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36286",77,"management","single","basic.9y","no","no","no","cellular","jun","mon",84,2,999,1,"failure",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36287",38,"blue-collar","divorced","university.degree","no","yes","yes","cellular","jun","mon",87,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36288",30,"admin.","married","university.degree","no","no","no","telephone","jun","mon",194,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36289",36,"management","married","university.degree","no","unknown","unknown","telephone","jun","mon",192,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36296",56,"retired","divorced","university.degree","no","yes","no","cellular","jun","mon",164,1,3,1,"success",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36305",58,"retired","divorced","professional.course","no","yes","no","cellular","jun","mon",470,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36312",72,"admin.","married","university.degree","no","yes","no","cellular","jun","mon",134,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36314",31,"services","single","university.degree","no","yes","no","telephone","jun","mon",55,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36315",28,"self-employed","single","university.degree","no","yes","yes","cellular","jun","mon",187,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36316",55,"retired","divorced","university.degree","no","yes","no","cellular","jun","mon",113,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36320",25,"admin.","single","university.degree","no","yes","no","cellular","jun","tue",93,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36321",53,"services","married","unknown","no","yes","no","cellular","jun","tue",327,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36327",21,"management","single","university.degree","no","unknown","unknown","cellular","jun","tue",106,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36328",26,"technician","divorced","university.degree","no","yes","no","cellular","jun","tue",101,1,3,1,"success",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36332",33,"admin.","single","university.degree","no","yes","no","cellular","jun","tue",198,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36341",39,"admin.","married","professional.course","no","yes","yes","cellular","jun","tue",145,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36343",47,"management","married","basic.9y","no","yes","no","cellular","jun","tue",118,2,3,1,"success",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36350",33,"admin.","married","university.degree","no","yes","no","cellular","jun","tue",64,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36373",32,"services","married","high.school","no","unknown","unknown","cellular","jun","tue",172,1,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36377",34,"services","single","high.school","no","no","yes","cellular","jun","tue",92,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36380",47,"management","married","basic.9y","no","no","no","cellular","jun","tue",309,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36381",37,"unemployed","unknown","university.degree","no","no","no","cellular","jun","tue",100,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36385",79,"retired","married","high.school","no","yes","yes","cellular","jun","tue",163,1,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36399",30,"unemployed","married","professional.course","no","yes","no","cellular","jun","tue",194,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36406",34,"technician","married","university.degree","no","no","no","cellular","jun","tue",116,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36407",24,"technician","single","professional.course","no","yes","no","cellular","jun","tue",211,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36420",23,"blue-collar","single","basic.9y","no","no","no","cellular","jun","tue",159,1,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"no"
